+-------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                    AAPL - 2023-02-23 00:00:00                                                                     |
+-------+----------+----------+----------+----------+------------+----------+----------+----------+----------+----------+----------+----------+----------+----------+
| Price | 23/02/23 | 23/02/24 | 23/02/27 | 23/02/28 | 23/03/01   | 23/03/02 | 23/03/03 | 23/03/06 | 23/03/07 | 23/03/08 | 23/03/09 | 23/03/10 | 23/03/13 | 23/03/14 |
+-------+----------+----------+----------+----------+------------+----------+----------+----------+----------+----------+----------+----------+----------+----------+
| 70    |          |          |          |          |            |          |          |          |          |          |          |          |          |          |
| 71    |          |          |          |          |            |          |          |          |          |          |          |          |          |          |
| 72    |          |          |          |          |            |          |          |          |          |          |          |          |          |          |
| 73    |          |          |          |          |            |          |          |          |          |          |          |          |          |          |
| 74    |          |          |          |          |            |          |          |          |          |          |          |          | os       |          |
| 75    |          |          |          |          |            |          |          |          |          |          |          |          | KLNtR    |          |
| 76    |          |          |          |          |            |          |          |          |          |          |          | TUV      | JMOPQ    | J        |
| 77    |          |          |          |          |            |          |          |          |          |          |          | OPQRS    |          | KL       |
| 78    |          |          |          |          |            |          |          |          |          |          |          | Nst      | S        |          |
| 79    |          |          |          |          |            |          |          |          |          |          |          | o        |          |          |
| 80    |          |          |          |          |            |          |          |          |          |          |          |          |          |          |
| 81    |          |          |          |          |            |          |          |          |          |          |          |          |          |          |
| 82    |          |          |          |          |            |          |          |          |          |          |          |          |          |          |
| 83    |          |          |          |          |            | PW       |          |          |          |          | VW       | W        |          |          |
| 84    |          |          |          |          |            | QRS      |          |          |          |          | STU      |          |          |          |
| 85    |          |          |          |          |            | NtTV     | NOsP     | ost      |          | TUW      | PR       |          |          |          |
| 86    |          |          |          |          | VW         | OsU      | otQV     | NQ       |          | V        | NotQ     |          |          |          |
| 87    |          |          |          |          | OostPQRSTU | o        | RSUW     | PRS      |          | OS       | Os       |          |          |          |
| 88    |          |          |          |          |            |          | T        |          |          | NtQR     |          |          |          |          |
| 89    |          |          |          | o        | N          |          |          | T        |          | sP       |          |          |          |          |
| 90    |          |          |          | O        |            |          |          | O        | VW       | o        |          |          |          |          |
| 91    |          |          |          | NQSUW    |            |          |          |          |          |          |          |          |          |          |
| 92    |          |          | NV       | tRTV     |            |          |          |          | TU       |          |          |          |          |          |
| 93    |          |          | tPQRUW   | s        |            |          |          |          | OoQRS    |          |          |          |          |          |
| 94    |          | NQW      | OosST    | P        |            |          |          |          |          |          |          |          |          |          |
| 95    |          | PRSTUV   |          |          |            |          |          | U        | NsP      |          |          |          |          |          |
| 96    |          | Oost     |          |          |            |          |          | V        | t        |          |          |          |          |          |
| 97    |          |          |          |          |            |          |          |          |          |          |          |          |          |          |
| 98    | osQR     |          |          |          |            |          |          |          |          |          |          |          |          |          |
| 99    | NtPU     |          |          |          |            |          |          |          |          |          |          |          |          |          |
| 100   |          |          |          |          |            |          |          | W        |          |          |          |          |          |          |
| 101   | SV       |          |          |          |            |          |          |          |          |          |          |          |          |          |
| 102   | OW       |          |          |          |            |          |          |          |          |          |          |          |          |          |
| 103   | T        |          |          |          |            |          |          |          |          |          |          |          |          |          |
| 104   |          |          |          |          |            |          |          |          |          |          |          |          |          |          |
| 105   |          |          |          |          |            |          |          |          |          |          |          |          |          |          |
| 106   |          |          |          |          |            |          |          |          |          |          |          |          |          |          |
| 107   |          |          |          |          |            |          |          |          |          |          |          |          |          |          |
| 108   |          |          |          |          |            |          |          |          |          |          |          |          |          |          |
| 109   |          |          |          |          |            |          |          |          |          |          |          |          |          |          |
| 110   |          |          |          |          |            |          |          |          |          |          |          |          |          |          |
| 111   |          |          |          |          |            |          |          |          |          |          |          |          |          |          |
+-------+----------+----------+----------+----------+------------+----------+----------+----------+----------+----------+----------+----------+----------+----------+
